,,feature,feature,feature,feature,feature,feature,feature,feature,label
,,KLEN,OPEN0,HIGH0,LOW0,ROC5,RSQR5,RESI5,WVMA5,"Ref($close, -2) / Ref($close, -1) - 1"
datetime,instrument,,,,,,,,,
2020-07-01,SH600096,-1.4671996,-0.23774612,-1.0888638,0.51280296,0.3358345,-0.9653405,0.2624438,-0.6959201,0.024793267
2020-07-01,SZ000538,-0.4123077,0.38849267,0.5170077,0.76574683,-0.4009949,-0.9026575,-0.5405259,-0.48511934,0.09941578
2020-07-01,SZ000560,-0.22666597,-1.3771882,-1.0888638,-1.0770168,-0.5120424,-0.5469598,1.4568937,-0.6424844,0.02058816
2020-07-01,SZ000878,3.0,-3.0,0.32694548,-3.0,-1.9876904,0.320344,2.7726402,2.6678376,0.0016820431
2020-07-01,SZ002053,0.1742364,-1.0166667,-0.736199,-1.2463748,-1.0223151,0.77552414,0.23020664,0.41162336,0.011080384
2020-07-01,SZ002059,0.1303004,-0.4857168,-0.90633935,-1.3907404,0.24836981,-1.0065998,0.71488965,-0.5334894,0.02505219
2020-07-01,SZ002265,-1.3490762,0.07651251,-0.9738552,0.47240725,0.44326606,-0.9775364,0.760121,1.1556131,0.010680914
2020-07-01,SZ002428,0.9106651,-0.97352695,0.15498394,-1.2823037,-0.4018565,0.5445528,0.7164338,-1.0991638,0.027451038
2020-07-01,SZ002727,1.0673865,2.1808388,2.1892316,0.40366372,-1.8217783,0.29709694,-2.4189932,-0.6429605,0.010263443
2020-07-02,SH600096,-0.20916946,-1.0499654,-0.9135129,-0.9307481,-0.3134217,0.18704449,0.72975814,1.4347367,0.03427422
2020-07-02,SZ000538,-0.026916806,-0.5697513,0.39856917,0.1714656,-0.18437809,-0.9218967,0.56934756,-1.0584413,0.023669243
2020-07-02,SZ000560,1.1517811,-1.9928726,-0.5896027,-2.2948184,-1.4749638,0.382766,1.5276915,0.49093503,0.09510076
2020-07-02,SZ000878,1.461574,-1.80459,-0.37503523,-2.482589,-2.8021388,0.8879207,1.2231805,0.84586525,0.10243499
2020-07-02,SZ002053,-0.78687054,0.15641077,-0.61864066,0.09372544,-0.96080375,0.7045076,-0.08633057,0.57191485,0.031506896
2020-07-02,SZ002059,0.83961153,-1.8860836,-0.9116714,-2.2370272,-0.8262278,0.53532785,1.0843716,0.77306235,0.02868855
2020-07-02,SZ002265,-0.5356609,-0.9046408,-0.97554487,-0.5757637,-0.0677969,0.64666617,0.52704185,0.4110367,0.03170407
2020-07-02,SZ002428,3.0,-3.0,-1.0888638,-3.0,-2.8246944,0.4307979,3.0,2.8004303,0.072519064
2020-07-02,SZ002727,1.3517681,-0.54819834,1.6892623,-0.2980214,-1.4856514,-0.23221429,-1.5848908,-0.32536075,-0.037342012
2020-07-03,SH600096,0.30455986,-1.2522386,-0.40439698,-1.0597051,-1.0230616,0.7328122,0.8796491,1.1769129,-0.0038986206
2020-07-03,SZ000538,3.0,-3.0,-1.0888638,-3.0,-2.0525212,-0.19460453,3.0,2.9330719,0.026236296
2020-07-03,SZ000560,0.06093736,-0.97633386,-1.0888638,-1.4665197,-1.7659383,1.07982,-0.05987607,-0.46789947,0.0026316643
2020-07-03,SZ000878,0.9071325,-0.0948144,0.9777607,-0.48258352,-3.0,0.90928036,-1.5351347,0.89747185,0.0038081408
2020-07-03,SZ002053,-0.14160295,-0.5414369,-0.39126414,-0.49806026,-0.7681853,0.82018304,0.113848,0.7076777,-0.011952281
2020-07-03,SZ002059,3.0,-1.8399822,2.5411882,-2.514523,-1.5305617,1.0053048,0.5500931,0.35255146,0.027888417
2020-07-03,SZ002265,-0.8236578,-0.5967229,-0.6403939,0.13877678,-0.8008158,1.0285499,0.19212265,-0.22216485,0.028168917
2020-07-03,SZ002428,2.5200925,0.08620531,1.8266513,-1.7517331,-3.0,0.9018431,0.3965015,1.6006209,-0.019928753
2020-07-03,SZ002727,1.2508843,-0.65115064,-0.43633878,-2.3611555,-1.6477569,-1.0023686,-0.0057064393,-0.69035035,-0.011409044
2020-07-06,SH600096,0.6427697,-1.5409527,-0.7579724,-1.8465018,-1.8128432,0.87672204,1.0125065,0.43188027,0.011741638
2020-07-06,SZ000538,0.7516774,-0.511571,-1.0808607,-2.3849525,-2.4627914,0.6355402,0.8921616,1.7085928,-0.0077248216
2020-07-06,SZ000560,3.0,-3.0,-1.0888638,-3.0,-3.0,0.8818705,2.4603844,1.0025777,-0.0026247501
2020-07-06,SZ000878,3.0,-3.0,-1.0888638,-3.0,-3.0,0.9082901,1.8197349,0.35364574,0.077389956
2020-07-06,SZ002053,0.3665082,-1.1997797,-0.75072813,-1.5015311,-1.306181,0.79724956,0.910533,0.8438356,0.033602238
2020-07-06,SZ002059,1.0963459,-1.3497555,-0.24350427,-1.9103695,-2.284065,1.0469977,0.41843158,-0.60404545,0.10271323
2020-07-06,SZ002265,0.30113226,-1.5905509,-0.7628391,-1.409389,-1.5166076,0.9049334,0.87788296,1.1840622,0.026152015
2020-07-06,SZ002428,3.0,-3.0,0.119308695,-3.0,-3.0,1.0131096,0.81331736,0.18916956,0.02396512
2020-07-06,SZ002727,1.508646,2.1580877,2.7844396,0.41603673,-0.08881997,-0.07606845,-0.94816,-0.33426538,-0.01154083
2020-07-07,SH600096,0.28479087,0.9944809,1.0703484,0.37980902,-1.6025145,0.9357766,-1.0164671,0.22391029,0.015473843
2020-07-07,SZ000538,3.0,-1.9939665,2.1971335,-3.0,-3.0,0.9369249,-0.9419616,0.8536304,0.016218781
2020-07-07,SZ000560,3.0,2.5194204,3.0,-1.4711701,-3.0,0.9140079,-0.92703784,0.9993022,0.0026316643
2020-07-07,SZ000878,2.731822,2.0992174,3.0,0.60117555,-3.0,0.843059,-0.66207314,0.34580076,0.026760578
2020-07-07,SZ002053,0.56717294,1.0625123,1.3067702,0.2407701,-1.0827506,0.47474065,-0.72606814,-0.024526656,0.013003826
2020-07-07,SZ002059,1.9142532,-0.98484534,0.39149684,-2.340934,-2.526201,1.1052378,0.08692398,-1.2142925,0.05623901
2020-07-07,SZ002265,2.734281,-0.8438051,2.2934244,-1.451043,-1.9461988,1.0001281,0.64684075,0.44762963,0.0121359825
2020-07-07,SZ002428,1.1506203,0.9431293,1.3149757,-0.5285995,-3.0,0.764305,-3.0,-0.053279344,0.104964495
2020-07-07,SZ002727,-0.025602294,0.50502837,-0.035897832,-0.32743874,1.5699039,-0.14962934,-0.8931701,0.13893324,0.012843132
2020-07-08,SH600096,0.48102316,-1.3105906,-0.9247031,-1.8239526,-1.8420615,0.7726358,-0.6831756,-0.7409514,-0.020952344
2020-07-08,SZ000538,-0.2430897,0.19362034,-0.026953729,-0.015875183,-3.0,0.5619492,-2.597553,0.8420559,-0.021431863
2020-07-08,SZ000560,0.42223045,-0.8915488,-0.195455,-1.0149107,-3.0,0.5957437,-2.2963614,1.2996243,-0.03674537
2020-07-08,SZ000878,3.0,-3.0,-0.13253261,-3.0,-3.0,0.89073575,1.1705114,0.2810819,-0.05418384
2020-07-08,SZ002053,1.3283387,-1.8356575,-0.31628138,-2.2487342,-1.3953013,0.7294297,0.5133374,0.020477353,-0.015404284
2020-07-08,SZ002059,1.6167071,0.0,-1.0888638,-3.0,-3.0,0.8125573,2.9238172,1.1812589,-0.04825306
2020-07-08,SZ002265,0.6557605,-0.95935124,-0.5738493,-1.7070801,-2.355691,1.0610782,0.25214434,-0.60162115,-0.00719434
2020-07-08,SZ002428,2.6949348,-1.281465,2.1616304,-1.4893521,-3.0,0.5975318,-0.9430524,-0.37601483,0.035301685
2020-07-08,SZ002727,0.24167748,0.626296,-0.09791974,-0.7545168,0.9146176,0.74215686,0.11521508,0.61059505,-0.009221971
2020-07-09,SH600096,-0.3486078,-0.7528577,-0.6038687,-0.43953493,-1.772274,0.7531059,0.039569087,-0.9857188,0.03891051
2020-07-09,SZ000538,0.82835186,-0.8960216,0.09542065,-1.2419552,-3.0,0.73007864,-0.32779992,0.7377185,0.021528482
2020-07-09,SZ000560,0.5542859,0.0,0.9160322,-0.085987076,-2.427694,-0.05353327,-1.7450141,2.3950968,0.010899067
2020-07-09,SZ000878,2.38876,-1.0843681,0.5993056,-2.7323768,-3.0,0.96215874,-0.7267529,0.43631017,0.1000725
2020-07-09,SZ002053,0.4335023,-0.43489692,-0.21723856,-1.0770116,-1.6629274,0.7577092,0.16002169,-0.78402305,0.022164345
2020-07-09,SZ002059,3.0,-2.630635,2.44167,-3.0,-3.0,0.95426655,1.2445236,0.18511625,0.0
2020-07-09,SZ002265,0.2740137,-0.27081606,1.0482512,0.43552944,-2.3012788,1.0646799,-0.6477078,-1.0273578,0.006038666
2020-07-09,SZ002428,3.0,-3.0,-1.0888638,-3.0,-3.0,0.53489935,3.0,-0.47864956,0.09919405
2020-07-09,SZ002727,-0.06675235,-0.6508915,-0.5018412,-0.7060524,0.8257447,0.26738188,1.5807041,0.2687476,0.061372995
2020-07-10,SH600096,0.0107938945,1.2083821,1.2228838,0.8972152,-0.8157665,-0.77328193,-1.0509548,-0.9875389,-0.009363353
2020-07-10,SZ000538,0.7299972,0.98405445,1.8773818,0.6174754,-0.82247555,-0.8928083,-1.2857103,-0.7829889,0.026001334
2020-07-10,SZ000560,0.57366997,1.6924026,1.6862978,0.5889965,-1.2482483,-0.18253992,-1.5851331,1.8509452,-0.016172409
2020-07-10,SZ000878,1.131214,1.2283869,2.0500617,0.23913436,-3.0,-0.17722704,-3.0,-0.4433799,-0.023071766
2020-07-10,SZ002053,0.16218534,0.80979276,1.124276,0.6096217,-1.1093311,-0.046670943,-1.0835232,-1.1559154,0.026785731
2020-07-10,SZ002059,2.3453789,0.8884323,3.0,-0.3156267,-3.0,0.47402564,-3.0,-0.21870203,-0.022727132
2020-07-10,SZ002265,0.48854908,0.75013494,0.9612384,0.0060344567,-1.942223,0.67621285,-1.3800927,-1.2742488,0.01680684
2020-07-10,SZ002428,3.0,-0.9451587,2.8575404,-1.2219853,-3.0,0.6254229,1.352474,-0.62205863,0.06824601
2020-07-10,SZ002727,0.8503711,0.5419754,2.2932525,0.91482574,1.2794402,-0.21116301,0.096694455,0.12658438,0.0016441345
2020-07-13,SH600096,1.2156667,-2.114783,-0.6120439,-2.3907406,-0.9113908,-0.008847846,1.0115974,-0.7514366,-0.0037807226
2020-07-13,SZ000538,1.2118752,-1.3445221,-0.4074627,-2.2298443,-0.7775838,-1.2111735,0.7032296,-0.9040484,-0.012537777
