,,feature,feature,feature,feature,feature,feature,feature,feature,label
,,KLEN,OPEN0,HIGH0,LOW0,ROC5,RSQR5,RESI5,WVMA5,"Ref($close, -2) / Ref($close, -1) - 1"
datetime,instrument,,,,,,,,,
2020-01-02,SH600096,-1.0189501,-0.21029666,-0.93080413,0.085551925,-0.5757072,0.36553875,0.54166,-1.1304785,0.009140849
2020-01-02,SZ000538,-0.89895487,0.43624315,-0.33809528,0.52665967,-0.22959411,0.47312143,-0.081421584,0.24490726,-0.011672199
2020-01-02,SZ000560,-0.9718179,-0.25842074,-0.7004226,0.263225,-0.80034596,0.50205606,0.42788947,-0.73471195,-0.004576564
2020-01-02,SZ000878,0.28080028,-0.04091841,0.3256909,-0.3339136,-1.3575977,0.44884235,-1.1141049,0.21500492,-0.02235037
2020-01-02,SZ002053,-1.0635273,-0.5399628,-0.9729244,0.10703165,-0.6751856,0.24816693,0.34060046,-0.7145915,0.0053981543
2020-01-02,SZ002059,2.3664374,-2.1717114,0.5433341,-2.6530166,-1.1484139,0.397093,1.5582446,2.7617757,0.0019342899
2020-01-02,SZ002265,-0.16483295,-0.75369906,-0.6168195,-0.69280386,-0.13695043,-1.2261009,1.2942021,1.3920187,0.01096499
2020-01-02,SZ002428,3.0,-3.0,0.38882574,-3.0,-2.0919547,-0.66596955,1.831231,-0.062571876,0.09990108
2020-01-02,SZ002727,-0.6376038,-0.38379434,-0.8725359,-0.35157657,-0.56640005,0.9103668,0.32656854,-0.5875192,-0.004577577
2020-01-03,SH600096,0.33566207,-0.92903095,-0.4681996,-1.1829108,-0.8500435,0.93442434,0.5317597,-0.2508793,-0.0036231875
2020-01-03,SZ000538,-0.9811554,0.16477081,-0.13629642,0.85115725,-0.31477833,0.31317794,-0.510673,0.61626464,0.0056778193
2020-01-03,SZ000560,-0.5226858,0.12921037,-0.11776068,0.263225,-0.5970929,0.42406836,0.0,0.09419852,0.020689607
2020-01-03,SZ000878,0.7453141,-0.97703725,0.012596618,-1.2146769,-1.6551172,-0.09640927,-0.52428585,0.45112815,0.0066370964
2020-01-03,SZ002053,0.2792304,-0.3810043,0.51469076,-0.11869687,-0.66745085,0.96843994,0.19627196,-0.7059341,0.00805366
2020-01-03,SZ002059,-0.86005837,0.0,-0.26802975,0.5579382,-1.0689553,0.7434634,-0.5626157,2.4545448,0.011582971
2020-01-03,SZ002265,-0.20839864,-0.12382211,-0.5304846,-0.5712549,-0.45206362,-0.4260184,0.9795967,0.0022641474,-0.0054230094
2020-01-03,SZ002428,3.0,-3.0,-1.0888638,-3.0,-3.0,-0.33777443,3.0,-0.39363864,0.035971165
2020-01-03,SZ002727,0.33209974,-0.89290845,0.35925153,-0.32261536,-1.16551,1.0330557,0.44959176,0.1608811,0.014632106
2020-01-06,SH600096,0.42908615,-0.71604186,-0.7813445,-1.6405648,-1.1645055,1.0432236,2.0591835e-06,-0.66838354,-0.02181822
2020-01-06,SZ000538,-1.1373594,0.2628969,-0.18286851,1.0084044,-0.13901383,-1.2606627,-0.77622914,-0.120366946,-0.011630535
2020-01-06,SZ000560,-0.5132691,0.0,-0.30841985,0.057314232,-0.24233581,0.18350983,-0.57314295,0.095515795,-0.027026951
2020-01-06,SZ000878,0.16293982,0.20819992,0.538508,0.03046588,-0.676799,-0.7160125,-0.82738876,0.64752614,-0.022710681
2020-01-06,SZ002053,-0.44740435,-0.5305393,-0.5192438,-0.23038937,-0.9919347,0.9606449,0.0,-0.73361164,-0.021304965
2020-01-06,SZ002059,-0.98691523,-0.21801051,-0.9250066,0.049502466,-1.1955676,0.4503543,-0.88240355,2.6031485,-0.017175555
2020-01-06,SZ002265,-0.08994768,0.12247925,0.19988659,0.018926488,-0.7124975,0.84038067,0.09013903,-0.96872133,0.07524526
2020-01-06,SZ002428,3.0,-3.0,-1.0888638,-3.0,-3.0,0.7483348,3.0,-0.94029826,0.011284709
2020-01-06,SZ002727,-0.68913484,-0.21245398,-0.16631584,0.44320488,-1.077864,0.8762274,-0.6601277,-0.31078508,-0.014421105
2020-01-07,SH600096,-0.671151,-0.41065148,-0.62591535,-0.051148705,-0.96673584,0.7778809,-0.7932877,-0.5760265,0.009293675
2020-01-07,SZ000538,-1.1706376,-0.3953012,-0.78218424,0.44261244,-0.15348804,0.34814435,0.3120226,-0.0307849,0.019079208
2020-01-07,SZ000560,0.25099203,-1.1445577,-0.5153889,-1.1108433,-0.78832823,0.26719224,0.56153023,0.90334475,0.020833254
2020-01-07,SZ000878,0.06810674,-0.2481928,-0.21836163,-0.60707366,0.3360039,-1.0237439,-0.045663435,-0.71938694,0.008995533
2020-01-07,SZ002053,-0.9045429,-0.6014885,-0.74981755,0.13135298,-0.8364759,1.063576,-0.13832892,-0.6017908,0.01496613
2020-01-07,SZ002059,0.4215441,-0.6465398,0.36889374,-0.4424132,-1.2246907,0.19241081,-0.23789993,2.1568832,0.015533924
2020-01-07,SZ002265,-0.3875285,0.8004769,0.11436111,0.30096787,-0.8614643,0.66556656,-1.0195714,-0.69331723,-0.040567875
2020-01-07,SZ002428,3.0,0.63718694,3.0,-3.0,-3.0,1.0725459,-1.4428192,-1.2909927,-0.07725322
2020-01-07,SZ002727,-0.40949786,-1.0469364,-0.8090975,-0.5625571,-1.2001086,0.8436284,-0.059923943,-0.6883781,0.025919795
2020-01-08,SH600096,-1.8889155,0.0,-1.0888638,1.06834,-0.36833924,-1.2518575,-1.5061122,-1.0826274,0.02762425
2020-01-08,SZ000538,-0.80704236,0.6257373,-0.1482961,0.5960324,0.443859,0.5825718,-0.19226655,-0.31865996,-0.004820645
2020-01-08,SZ000560,-0.079669856,1.176342,0.87580395,0.66112167,-0.089551896,-1.2555995,-1.0580667,-0.080168165,-0.006802678
2020-01-08,SZ000878,0.76478386,0.8042194,1.328837,0.0133586405,0.49451345,0.49262655,-0.59184045,-0.7108461,0.004457712
2020-01-08,SZ002053,-0.11820971,1.229161,0.7587313,0.58964664,-0.37047413,-1.0203446,-1.2720389,-1.0274189,-0.006702423
2020-01-08,SZ002059,-0.612718,0.657838,0.5591786,1.06834,-0.7280226,-1.2372116,-0.6454864,1.4584455,-0.0019119382
2020-01-08,SZ002265,3.0,-3.0,-1.0027819,-3.0,-2.4928887,0.37632436,2.4232295,2.50702,-0.024312913
2020-01-08,SZ002428,2.8814,-1.7448312,1.1695834,-2.70675,-3.0,0.9044218,-2.9782763,-1.1858984,0.011162758
2020-01-08,SZ002727,-0.4608045,0.6845605,0.25946,0.553529,-0.65083784,-0.42254606,-0.9380722,-0.83637923,-0.007335007
2020-01-09,SH600096,-0.9093214,0.0,-0.77625525,0.09640975,-0.28351238,-0.3650582,0.26783532,-0.82568014,0.005376339
2020-01-09,SZ000538,-0.5746152,-1.063458,-1.04128,-0.58829397,-0.010765657,-1.2700804,0.9037373,-0.4971082,0.0012391806
2020-01-09,SZ000560,-0.81895906,-0.7682282,-0.89640373,-0.1283908,-0.2395577,-1.217367,0.51823175,-0.22845916,0.0045661926
2020-01-09,SZ000878,-0.26240143,0.12585154,0.42449087,0.4802033,0.5227577,0.31934306,0.7100477,-0.5958204,0.0014792681
2020-01-09,SZ002053,-1.1681567,-0.6055204,-1.0888638,0.1250721,-0.45487216,-1.2831758,0.33421248,-1.0726312,0.014844775
2020-01-09,SZ002059,-0.6053213,-0.5398147,-0.27743927,0.22742718,-0.16552164,-0.9668334,0.3575322,-0.8989977,0.00574708
2020-01-09,SZ002265,-0.43445158,0.8356267,0.34663466,0.60343516,-1.1413727,-0.16702285,-1.8668156,1.7186364,0.0
2020-01-09,SZ002428,3.0,3.0,3.0,-0.24082252,-3.0,-0.7803925,-3.0,-1.2315739,0.06531739
2020-01-09,SZ002727,0.16119011,-1.2425021,-0.39715266,-0.86720544,-0.9430088,-0.41284442,0.8466427,-0.6964636,-0.008620739
2020-01-10,SH600096,2.029461,-1.517865,0.88849163,-1.9266956,-0.4758873,-1.258768,1.6382972,0.38996136,0.003565073
2020-01-10,SZ000538,-0.48770818,0.27987278,0.058480687,0.3945465,0.044396754,-0.6765988,-0.077236176,-0.6555785,-0.0049505234
2020-01-10,SZ000560,-0.685477,0.51565677,-0.119986586,0.46587473,-0.08884777,-1.2592752,-0.14230475,-0.5490511,-0.0022727847
2020-01-10,SZ000878,-0.058468096,-0.33411542,-0.27277496,-0.49307436,0.53669196,-0.9576108,0.522493,-0.45679227,-0.005908489
2020-01-10,SZ002053,-0.46286297,0.38100767,-0.058015272,0.23741472,-0.038149655,-1.0011016,0.0,-0.46456382,0.03723395
2020-01-10,SZ002059,-0.75340915,0.5408513,-0.113298744,0.5628245,-0.25084615,-1.0784214,0.039805345,-0.36746418,0.038095236
2020-01-10,SZ002265,-0.04197959,0.7952738,0.8421725,0.5918591,-0.3027844,-1.213293,-2.4760835,1.5569887,-0.001083374
2020-01-10,SZ002428,0.6166793,0.051950697,0.7850779,-0.30729592,-1.5906807,-0.66247267,-0.554298,-0.42130435,-0.024179578
2020-01-10,SZ002727,-0.16049507,0.6026631,0.9319474,0.8516868,-0.33896068,-0.23954162,-0.30704507,-0.12210619,-0.0041407943
2020-01-13,SH600096,-1.8889155,0.0,-1.0888638,1.06834,-0.39438382,-0.16777834,0.48145747,0.7379026,-0.021314323
2020-01-13,SZ000538,-0.4882587,-0.06988237,-1.0124646,-0.70312166,-0.24301346,-0.7594689,-0.0981771,0.2976413,-0.002374351
2020-01-13,SZ000560,0.089044586,-0.3849891,0.068507396,-0.33101434,-0.29048213,-1.2712246,0.33053797,-0.56293464,-0.006833613
2020-01-13,SZ000878,-0.17146248,0.041705947,-1.0261742,-1.1403917,-0.00534974,-1.2757765,0.35292834,0.14003225,-0.026002884
2020-01-13,SZ002053,-0.36350873,-0.82594407,-0.41168177,-0.21829948,-0.24484788,-1.2074472,0.74596685,-0.87447125,-0.012820601
2020-01-13,SZ002059,-1.0074208,0.3226624,-0.60385865,0.39817977,-0.33421978,-0.97489023,0.27701783,-0.7033641,-0.020183384
2020-01-13,SZ002265,-0.09962992,0.36705408,-0.26127106,-0.45641673,-0.06220628,-1.0921254,-0.6527858,1.833133,-0.020607471
2020-01-13,SZ002428,3.0,-2.8768692,0.963353,-3.0,-0.9202241,-1.141199,3.0,-0.5155615,0.010619402
2020-01-13,SZ002727,-0.769833,0.4910007,-0.034531936,0.6676961,-0.24962717,-1.2388086,-0.5936191,-0.2910006,-0.009979248
